CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-1.3840412131708613,-0.4529276230801612,-0.4104621674262964,-0.2687212451869737,-1.3843670883058157,-0.6734472773752185,-0.7109198109305972,0.7109198109305972
-0.2390053733435235,0.6990364451676939,1.682061112125626,-0.0404366073398921,0.722351758032472,0.04459083891766485,0.6777609191148072,0.6777609191148072
-1.947275058707552,-2.099520330801672,-2.2598904873947374,1.2037146689267026,0.722351758032472,-0.595897636607833,1.318249394640305,1.318249394640305
-0.3442248829492788,0.223932620410104,0.0042292342161119,-0.0918006508554858,0.722351758032472,-0.14392567761348557,0.8662774356459575,0.8662774356459575
-0.2637629050154659,-1.292494655870971,0.1329265657603077,-0.280135477079328,-1.3843670883058157,-0.28422314294170753,-1.1001439453641082,1.1001439453641082
-0.7403453897003581,-1.266461569582884,0.0137623698860525,-1.7811069709238898,-1.3843670883058157,-0.9972561061462102,-0.3871109821596055,0.3871109821596055
-0.3566036487852503,-0.0559230571868324,-0.27223170021216,-0.7081691730426061,-1.3843670883058157,-0.4017019258999941,-0.9826651624058216,0.9826651624058216
-1.1055189818615088,0.3671145949945834,1.305502253162979,1.2836142921731817,0.722351758032472,0.13601031606671013,0.5863414419657619,0.5863414419657619
1.6673245653960431,1.7859177976953318,1.815525011504792,-0.0404366073398921,0.722351758032472,0.8542845836214963,-0.1319328255890243,0.1319328255890243
-0.1771115441636676,0.0742423742536032,1.3102688209979496,1.2322502486575877,0.722351758032472,0.44819004895371484,0.27416170907875714,0.27416170907875714
-1.2664429377291346,0.1588499046898862,-0.3341970820667729,-0.2515998973484428,-1.3843670883058157,-0.5734134660552025,-0.8109536222506132,0.8109536222506132
-0.1585433954097106,-0.661192313384858,-0.4914938206207898,0.1764337986148352,0.722351758032472,-0.07284802826118496,0.795199786293657,0.795199786293657
0.4975311938967641,1.857508784987572,1.0385744544046476,1.2722000602808272,0.722351758032472,0.8338114036452041,-0.11145964561273214,0.11145964561273214
-1.1736021939593508,0.5688710137272582,-0.5296263633005517,-0.0404366073398921,-1.3843670883058157,-0.444896353652985,-0.9394707346528306,0.9394707346528306
1.623998884970144,0.4582303970028887,1.6343954337759237,0.433254016192802,0.722351758032472,0.8961363226047779,-0.17378456457230596,0.17378456457230596
0.274713408849282,-0.4464193515081393,-0.3341970820667729,0.6729528859322379,0.722351758032472,0.2905849013001827,0.43176685673228926,0.43176685673228926
-0.9012693455679838,0.7315778030278028,1.281669413988128,1.0667438862184533,0.722351758032472,0.16264573730823453,0.5597060207242375,0.5597060207242375
1.5497262899543172,0.5493461990111931,0.0137623698860525,-0.0632650711246006,0.722351758032472,0.6078716783092393,0.11448007972323271,0.11448007972323271
0.8317578714679864,0.8422184197521733,1.6629948407857449,1.0667438862184533,0.722351758032472,0.848800044227707,-0.12644828619523507,0.12644828619523507
-0.7155878580284156,0.0677341026815818,-1.316110056070636,-1.5870650287538703,-1.3843670883058157,-0.8969643144461525,-0.48740277385966313,0.48740277385966313
-2.0091688878874074,0.5037882980070405,0.0137623698860525,-0.0632650711246006,-1.3843670883058157,-0.7431931167808854,-0.6411739715249303,0.6411739715249303
0.3613647697010803,0.0286844732494505,0.0137623698860525,0.0508772477989401,0.722351758032472,0.1595691713473488,0.5627825866851232,0.5627825866851232
0.4232585988809362,2.026723845860138,1.2435368713083663,-0.2059429697790266,0.722351758032472,0.31017783461124165,0.4121739234212303,0.4121739234212303
-1.3840412131708613,-1.25344502643884,-1.6879023471983123,-1.3302448111759035,-1.3843670883058157,-1.178462887566312,-0.20590420073950377,0.20590420073950377
-1.0683826843535955,-1.175345767574579,-1.1016145034969769,-1.6270148403771096,-1.3843670883058157,-1.1241081322048558,-0.26025895610095984,0.26025895610095984
-0.0657026516399268,-0.2381546612034421,-0.0911021224832922,-0.3657422162719836,0.722351758032472,-0.17428517765880552,0.8966369356912776,0.8966369356912776
-1.3159580010730194,-1.6960074933363216,-1.1445136140117085,-1.3359519271220806,-1.3843670883058157,-1.1563920329958435,-0.2279750553099722,0.2279750553099722
0.6955914472723026,1.6687689093989395,1.0147416152297966,0.4732038278160415,0.722351758032472,0.6126305071152491,0.10972125091722285,0.10972125091722285
0.4418267476348931,1.9160832291357672,0.4427534750333713,1.0096727267566827,0.722351758032472,0.6908082926732965,0.031543465359175515,0.031543465359175515
-0.3008992025233799,0.803168790320043,0.7668800878113454,1.0096727267566827,0.722351758032472,0.34589587134061,0.376455886691862,0.376455886691862
-0.1028389491478402,1.0830244679169794,0.8193123339960175,0.5473963351163429,0.722351758032472,0.28201196701397385,0.44033979101849813,0.44033979101849813
-1.0188676210097103,1.4214545896621122,0.952776233375184,0.9868442629719753,0.722351758032472,0.12219145559420572,0.6001603024382662,0.6001603024382662
-1.6563740615622278,-1.344560828447145,-1.3494760309154274,-1.4500942460456214,-1.3843670883058157,-1.3111745078011792,-0.0731925805046365,0.0731925805046365
-0.9260268772399262,0.5168048411510842,0.0137623698860525,-1.0848388254902908,-1.3843670883058157,-0.6912135512580608,-0.6931535370477548,0.6931535370477548
-1.7739723370039546,0.0677341026815818,0.0137623698860525,-1.4500942460456214,-1.3843670883058157,-1.1738635140384257,-0.21050357426738997,0.21050357426738997
-2.002979504969422,-2.2427023053861515,-2.5077520148131884,0.0794128275298253,0.722351758032472,-1.0369403140973374,1.7592920721298095,1.7592920721298095
0.6336976180924468,0.054717559537538,0.0137623698860525,0.2962832334845531,0.722351758032472,0.3508951543952103,0.3714566036372617,0.3714566036372617
0.955545529827698,0.412672495998736,0.9623093690451238,1.32356410379642,0.722351758032472,0.9143665289378091,-0.19201477090533714,0.19201477090533714
1.5559156728723025,1.3758966886579596,1.1529720824439322,1.2322502486575877,0.722351758032472,1.191542833152499,-0.4691910751200271,0.4691910751200271
0.9493561469097128,0.0677341026815818,0.8717445801806902,1.1637648573034631,0.722351758032472,0.82523434530726,-0.10288258727478805,0.10288258727478805
0.7822428081241015,0.0677341026815818,0.0137623698860525,1.2836142921731817,0.722351758032472,0.7552203477687449,-0.032868589736272935,0.032868589736272935
0.6522657668464044,0.6534785441635422,0.9670759368800944,0.9126517556716738,0.722351758032472,0.6730942078757864,0.04925755015668554,0.04925755015668554
-0.3132779683593508,1.161123726781241,0.3283558469940861,1.7915476113829376,0.722351758032472,0.6175242998519878,0.10482745818048422,0.10482745818048422
-0.9136481114039552,-0.9866058919859472,-1.7594008647228656,-1.6270148403771096,-1.3843670883058157,-1.089050386765159,-0.2953167015406566,0.2953167015406566
1.648756416642087,0.803168790320043,0.7478138164714644,1.0439154224337457,0.722351758032472,1.0951556704455645,-0.3728039124130925,0.3728039124130925
-1.4830713398586313,-1.4421849020274715,-1.5258390408093254,-1.7696927390315358,-1.3843670883058157,-1.375154920708008,-0.00921216759780763,0.00921216759780763
0.2190089625874111,0.0677341026815818,0.1281599979253374,-0.3771564481643379,0.722351758032472,-0.035424840611501154,0.7577765986439732,0.7577765986439732
0.2190089625874111,0.9593673080485652,-0.0148370371237688,0.3647686248386774,0.722351758032472,0.28305349763423204,0.43929826039823994,0.43929826039823994
-0.1709221612456821,1.70781853883107,1.7964587401649104,1.0496225383799225,0.722351758032472,0.5345468676526243,0.1878048903798477,0.1878048903798477
-1.495450105694602,-1.565842061895886,-1.201712428031351,-1.7240358114621193,-1.3843670883058157,-1.3544544376510623,-0.029912650654753348,0.029912650654753348
1.141227017367267,0.8292018766081296,1.1243726754341112,-0.0404366073398921,0.722351758032472,0.5451065929069189,0.1772451651255531,0.1772451651255531
-1.4026093619248177,0.0677341026815818,-1.3494760309154274,-1.8952492898474305,-1.3843670883058157,-1.2673773651191895,-0.11698972318662615,0.11698972318662615
0.1942514309154686,-0.1210057729070502,0.2663904651394735,0.1022412913145338,0.722351758032472,0.11768738033476123,0.6046643776977108,0.6046643776977108
-0.4494443925550346,0.3540980518505396,0.1043271587504864,0.1935551464533662,0.722351758032472,-0.06814435520350977,0.7904961132359818,0.7904961132359818
0.7698640422881305,0.0677341026815818,0.4618197463732518,-0.2173572016713805,0.722351758032472,0.2483596223513974,0.47399213568107457,0.47399213568107457
1.6425670337241014,0.855234962896217,0.8765111480156602,1.0895723500031618,0.722351758032472,1.1200346813457565,-0.3976829233132845,0.3976829233132845
0.1014106871456848,-0.1730719454832243,-0.0434364441335901,-0.1774073900481414,0.722351758032472,-0.037272754595280455,0.7596245126277524,0.7596245126277524
-0.8765118138960413,-0.7457998438211414,-1.611637261838789,-0.9307466949435106,-1.3843670883058157,-0.8040197511347144,-0.5803473371711013,0.5803473371711013
-1.712078507824098,-2.294768477962325,-2.2837233265695884,-1.5299938692920998,-1.3843670883058157,-1.4836763818045877,0.09930929349877204,0.09930929349877204
1.4383173974305763,1.6427358231108522,0.7811797913162559,1.6203341329976264,0.722351758032472,1.2819602316056027,-0.5596084735731307,0.5596084735731307
0.1199788358996418,-0.0103651561826797,0.6906150024518224,0.0109274361757011,0.722351758032472,0.08978307835183534,0.6325686796806367,0.6325686796806367
1.407370482840648,0.2694905214142566,0.0995605909155161,-0.0918006508554858,0.722351758032472,0.5281696621182177,0.19418209591425428,0.19418209591425428
-0.9198374943219408,-1.2013788538626662,-1.449573955449802,-1.7183286955159425,-1.3843670883058157,-1.1216975755650198,-0.26266951274079586,0.26266951274079586
-0.1585433954097106,0.9203176786164348,1.052874157909558,0.9811371470257976,0.722351758032472,0.4147038496126193,0.3076479084198527,0.3076479084198527
0.9803030614996412,0.0677341026815818,1.5914963232611916,1.5575558575896793,0.722351758032472,1.0163901766531496,-0.2940384186206776,0.2940384186206776
-0.3442248829492788,-0.4268945367920742,0.166292540605099,-0.2344785495099118,0.722351758032472,-0.23287556914950946,0.9552273271819814,0.9552273271819814
-0.1956796929176246,0.0677341026815818,-0.4581278457759984,0.4846180597083953,0.722351758032472,0.07711822713690876,0.6452335308955632,0.6452335308955632
-0.3194673512773363,-0.4854689809402701,-0.2102663183575474,-0.0860935349093087,0.722351758032472,-0.1971013015931178,0.9194530596255898,0.9194530596255898
0.9184092323197852,1.447487675950199,0.7621135199763756,1.57467720542821,0.722351758032472,1.0535351987523036,-0.33118344071983163,0.33118344071983163
-1.7863511028399257,-2.1841278612379558,-2.3266224370843203,-0.2858425930255051,0.722351758032472,-1.068680070275014,1.791031828307486,1.791031828307486
-1.2664429377291346,-0.2121215749153555,-0.1435343686679646,-0.4570560714108164,-1.3843670883058157,-0.662156985348535,-0.7222101029572807,0.7222101029572807
1.7044608629039573,0.4517221254308664,0.9861422082199748,1.2322502486575877,0.722351758032472,1.1701058226321028,-0.44775406459963085,0.44775406459963085
-0.6289364971766167,-0.491977252512292,-0.248398861037309,-1.0791317095441135,0.722351758032472,-0.6660641743725809,1.388415932405053,1.388415932405053
1.537347524118346,1.8379839702715055,1.5676634840863406,1.1523506254111089,0.722351758032472,1.214133328056406,-0.49178157002393397,0.49178157002393397
-1.1674128110413646,-1.500759346175668,-1.5258390408093254,-1.3473661590144346,-1.3843670883058157,-1.1114652050460712,-0.2729018832597445,0.2729018832597445
1.4383173974305763,0.8487266913241956,0.8526783088408091,0.7243169294478308,0.722351758032472,0.9124389660219538,-0.19008720798948187,0.19008720798948187
0.837947254385972,0.4777552117189539,-0.7917875942239132,-0.2173572016713805,0.722351758032472,0.23299580778444998,0.48935595024802203,0.48935595024802203
1.5806732045442455,0.2825070645583004,0.8002460626561371,-0.0404366073398921,0.722351758032472,0.6527221582534787,0.0696295997789933,0.0696295997789933
0.9741136785816557,0.8812680491843046,0.5142519925579245,0.575931914847228,0.722351758032472,0.6676105041910068,0.05474125384146522,0.05474125384146522
-0.6227471142586313,0.0091596585333854,0.3617218218388777,-0.4970058830340554,0.722351758032472,-0.3873405141915108,1.1096922722239828,1.1096922722239828
-1.3840412131708613,-1.624416506044082,-1.5973375583338785,-1.4158515503685591,-1.3843670883058157,-1.2307723109301447,-0.15359477737567095,0.15359477737567095
0.7079702131082747,1.2066816277853936,0.5333182638978049,0.3875970886233859,0.722351758032472,0.5257089759599511,0.19664278207252084,0.19664278207252084
-0.8393755163881279,-0.5049937956563353,0.3140561434891756,-0.0404366073398921,0.722351758032472,-0.349509992557613,1.071861750590085,1.071861750590085
1.005060593171583,0.6014123715873672,0.8193123339960175,-0.0404366073398921,0.722351758032472,0.4593611089247112,0.26299064910776077,0.26299064910776077
-1.2664429377291346,-1.377102186307254,-1.4114414127700403,-1.6327219563232866,-1.3843670883058157,-1.233649075307467,-0.15071801299834875,0.15071801299834875
-0.7155878580284156,-0.6937336712449669,-0.9157183579331384,-1.1932740284676546,-1.3843670883058157,-0.791899032450907,-0.5924680558549087,0.5924680558549087
1.6920820970679864,0.1067837321137121,0.6477158919370902,1.1808862051419942,0.722351758032472,1.1026352927327847,-0.38028353470031273,0.38028353470031273
-1.8420555491017965,-2.0865037876576285,-2.4362534972886354,-1.644136188215641,-1.3843670883058157,-1.566346568408995,0.18197948010317933,0.18197948010317933
0.6646445326823752,-0.1144975013350288,-0.3866293282514453,-0.0404366073398921,0.722351758032472,0.20894583324070962,0.5134059247917624,0.5134059247917624
1.6611351824780578,1.434471132806156,0.7382806808015245,1.1637648573034631,0.722351758032472,1.1880141388960015,-0.4656623808635295,0.4656623808635295
-0.6598834117665452,0.2369491635541477,-0.1673672078428156,0.0337558999604092,-1.3843670883058157,-0.22813233499404353,-1.156234753311772,1.156234753311772
-0.789860453044243,-1.259953298010862,-1.3733088700902785,-1.0448890138670517,-1.3843670883058157,-0.8356961780572416,-0.5486709102485741,0.5486709102485741
-0.5856108167507179,-0.0103651561826797,-0.3103642428919219,0.410425552408094,-1.3843670883058157,-0.09397338268395439,-1.2903937056218613,1.2903937056218613
-0.6475046459305738,0.5428379274391717,1.6963608156305363,2.259531118969455,0.722351758032472,0.6877800632740914,0.03457169475838062,0.03457169475838062
-1.0498145355996384,0.3540980518505396,0.6906150024518224,0.6272959583628217,0.722351758032472,-0.10961568617585854,0.8319674442083305,0.8319674442083305
0.1571151334075552,0.9463507649045224,0.8908108515205706,2.048367828960904,0.722351758032472,0.902132778624744,-0.17978102059227197,0.17978102059227197
1.1474164002852525,0.6209371863034333,0.8479117410058392,0.5074465234931034,0.722351758032472,0.7089562069771369,0.013395551055335075,0.013395551055335075
0.8874623177298568,0.6534785441635422,0.5714508065775672,1.6146270170514496,0.722351758032472,0.9864185574752112,-0.26406679944273925,0.26406679944273925
-0.3751717975392072,-0.4073697220760085,0.1519928371001885,-0.1545789262634329,0.722351758032472,-0.21587852274752037,0.9382302807799924,0.9382302807799924
-1.575912083628415,-0.6937336712449669,-1.4638736589547126,-1.404437318476205,-1.3843670883058157,-1.223149396821025,-0.1612176914847907,0.1612176914847907
-1.452124425268703,-0.2121215749153555,-0.0434364441335901,-0.5255414627649406,-1.3843670883058157,-0.7508481504383753,-0.6335189378674404,0.6335189378674404
1.7044608629039573,0.6274454578754547,1.1625052181138726,0.5588105670086971,0.722351758032472,0.9563565726896843,-0.23400481465721235,0.23400481465721235
